submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
438,dandelion,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,peony,yes,Please label the pictures below.,NA,NA,35,NA,,warmup/daisy.png,plants,graduated_high_school,A2YHOJLEZR8663,English,male,NA,flowers,NA,1,1566834651968,1,NA,This is a ,1.00,These are both,NA,flower,warmup1
438,daisy,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,peony,yes,Please label the pictures below.,NA,NA,35,NA,,warmup/daisy.png,flowers,graduated_high_school,A2YHOJLEZR8663,English,male,NA,flowers,NA,1,1566834651968,2,NA,This is a ,1.00,These are both,NA,peony,warmup1
438,pug,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,great dane,yes,Please label the pictures below.,NA,NA,35,NA,,warmup/pug.jpg,dogs,graduated_high_school,A2YHOJLEZR8663,English,male,NA,dogs,NA,2,1566834651968,1,NA,This is a ,1.00,These are both,NA,great dane,warmup1
438,goose,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,sparrow,yes,Please label the pictures below.,NA,NA,35,NA,,warmup/goose.png,birds,graduated_high_school,A2YHOJLEZR8663,English,male,NA,birds,NA,3,1566834651968,1,NA,This is a ,1.00,These are both,NA,chickadee,warmup1
438,goose,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,sparrow,yes,Please label the pictures below.,NA,NA,35,NA,,warmup/goose.png,birds,graduated_high_school,A2YHOJLEZR8663,English,male,NA,birds,NA,3,1566834651968,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1
438,NA,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,NA,yes,This one is also in the parade.,predicative,You say to your friend:,35,dog,,NA,NA,graduated_high_school,A2YHOJLEZR8663,English,male,,NA,You see a parade of animals.,1,1566834651968,NA,images/pug.png,NA,1.00, is small.,small,NA,main1
438,NA,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,NA,yes,This one is also in the parade.,predicative,You say to your friend:,35,sparrow,,NA,NA,graduated_high_school,A2YHOJLEZR8663,English,male,,NA,You see a parade of animals.,2,1566834651968,NA,images/sparrow.png,NA,1.00, is small.,small,NA,main1
438,NA,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,NA,yes,This one is also in the collection.,predicative,You say to your friend:,35,daisy,,NA,NA,graduated_high_school,A2YHOJLEZR8663,English,male,,NA,You see a collection of plants.,3,1566834651968,NA,images/daisy.png,NA,1.00, is small.,small,NA,main1
438,dandelion,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,sunflower,yes,Please label the pictures below.,NA,NA,35,NA,,warmup/dandelion.jpg,flowers,graduated_high_school,A2YHOJLEZR8663,English,male,NA,flowers,NA,1,1566834651968,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
438,redwood,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,bonsai,yes,Please label the pictures below.,NA,NA,35,NA,,warmup/sequoia.jpg,trees,graduated_high_school,A2YHOJLEZR8663,English,male,NA,trees,NA,2,1566834651968,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup2
438,chihuahua,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,doberman,yes,Please label the pictures below.,NA,NA,35,NA,,warmup/chihuahua.jpg,dogs,graduated_high_school,A2YHOJLEZR8663,English,male,NA,dogs,NA,3,1566834651968,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2
438,NA,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,35,redwood,,NA,NA,graduated_high_school,A2YHOJLEZR8663,English,male,,NA,You see the following items in a landscape.,1,1566834651968,NA,images/sequoia.png,NA,1.00, is big.,big,NA,main2
438,NA,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,NA,yes,This one is also in the collection.,predicative,You say to your friend:,35,flower,,NA,NA,graduated_high_school,A2YHOJLEZR8663,English,male,,NA,You see a collection of plants.,2,1566834651968,NA,images/sunflower.png,NA,1.00, is big.,big,NA,main2
438,NA,Mon Aug 26 2019 11:50:51 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3Q8GYXHFEQQJYD7UM4C5IXPLLIEC57,NA,yes,This one is also in the parade.,predicative,You say to your friend:,35,dog,,NA,NA,graduated_high_school,A2YHOJLEZR8663,English,male,,NA,You see a parade of animals.,3,1566834651968,NA,images/doberman.png,NA,1.00, is big.,big,NA,main2
437,tree,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,AFCMHQWCV6N02,english,male,NA,trees,NA,1,1566834584094,1,NA,This is a ,1,These are both,NA,tree,warmup1
437,tree,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,AFCMHQWCV6N02,english,male,NA,trees,NA,1,1566834584094,2,NA,This is a ,1,These are both,NA,plant,warmup1
437,tree,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,AFCMHQWCV6N02,english,male,NA,trees,NA,1,1566834584094,3,NA,This is a ,1,These are both,NA,plant,warmup1
