submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
438,dandelion,NA,8,warmup/peony.png,daisy,This is a,No,2,flowers,mary,peony,yes,Please label the pictures below.,NA,NA,35,NA,NA,warmup/daisy.png,plants,graduated_high_school,English,male,NA,flowers,NA,1,1566834651968,1,NA,This is a,1,These are both,NA,flower,warmup1
438,daisy,NA,8,warmup/peony.png,daisy,This is a,No,2,flowers,mary,peony,yes,Please label the pictures below.,NA,NA,35,NA,NA,warmup/daisy.png,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566834651968,2,NA,This is a,1,These are both,NA,peony,warmup1
438,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No,2,dogs,mary,great dane,yes,Please label the pictures below.,NA,NA,35,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,English,male,NA,dogs,NA,2,1566834651968,1,NA,This is a,1,These are both,NA,great dane,warmup1
438,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,2,birds,mary,sparrow,yes,Please label the pictures below.,NA,NA,35,NA,NA,warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,3,1566834651968,1,NA,This is a,1,These are both,NA,chickadee,warmup1
438,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,2,birds,mary,sparrow,yes,Please label the pictures below.,NA,NA,35,NA,NA,warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,3,1566834651968,2,NA,This is a,1,These are both,NA,sparrow,warmup1
438,NA,images/dog-parade2.png,8,NA,NA,That,No,2,dogs,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,35,dog,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566834651968,NA,images/pug.png,NA,1,is small.,small,NA,main1
438,NA,images/bird-parade.png,8,NA,NA,That,No,2,birds,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,35,sparrow,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,2,1566834651968,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
438,NA,images/flower-parade.png,8,NA,NA,That,No,2,flowers,mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,35,daisy,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a collection of plants.,3,1566834651968,NA,images/daisy.png,NA,1,is small.,small,NA,main1
438,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,No,2,flowers,mary,sunflower,yes,Please label the pictures below.,NA,NA,35,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566834651968,1,NA,This is a,1,These are both,NA,sunflower,warmup2
438,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,mary,bonsai,yes,Please label the pictures below.,NA,NA,35,NA,NA,warmup/sequoia.jpg,trees,graduated_high_school,English,male,NA,trees,NA,2,1566834651968,1,NA,This is a,1,These are both,NA,bonsai,warmup2
438,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No,2,dogs,mary,doberman,yes,Please label the pictures below.,NA,NA,35,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,English,male,NA,dogs,NA,3,1566834651968,1,NA,This is a,1,These are both,NA,doberman,warmup2
438,NA,images/tree-parade.png,8,NA,NA,That,No,2,trees,mary,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,35,redwood,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see the following items in a landscape.,1,1566834651968,NA,images/sequoia.png,NA,1,is big.,big,NA,main2
438,NA,images/flower-parade2.png,8,NA,NA,That,No,2,flowers,mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,35,flower,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a collection of plants.,2,1566834651968,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
438,NA,images/dog-parade.png,8,NA,NA,That,No,2,dogs,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,35,dog,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,3,1566834651968,NA,images/doberman.png,NA,1,is big.,big,NA,main2
437,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566834584094,1,NA,This is a,1,These are both,NA,tree,warmup1
437,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566834584094,2,NA,This is a,1,These are both,NA,plant,warmup1
437,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566834584094,3,NA,This is a,1,These are both,NA,plant,warmup1
437,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,NA,graduated_college,english,male,NA,trees,NA,1,1566834584094,4,NA,This is a,1,These are both,NA,plant,warmup1
437,NA,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566834584094,5,NA,This is a,1,These are both,NA,NA,warmup1
437,NA,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566834584094,6,NA,This is a,1,These are both,NA,NA,warmup1
437,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566834584094,7,NA,This is a,1,These are both,NA,bonsai,warmup1
437,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Patricia,eagle,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/colibri.jpg,birds,graduated_college,english,male,NA,birds,NA,2,1566834584094,1,NA,This is an,1,These are both,NA,eagle,warmup1
