submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
341,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,susan,goldfish,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566417305133,1,NA,This is a,1,These are both,NA,goldfish,warmup1
341,tall tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566417305133,1,NA,This is a,1,These are both,NA,bonsai,warmup1
341,cedar,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566417305133,2,NA,This is a,1,These are both,NA,bonsai,warmup1
341,pine,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566417305133,3,NA,This is a,1,These are both,NA,bonsai,warmup1
341,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566417305133,4,NA,This is a,1,These are both,NA,bonsai,warmup1
341,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,evergreens,graduated_college,English,female,NA,trees,NA,2,1566417305133,5,NA,This is a,1,These are both,NA,bonsai,warmup1
341,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566417305133,6,NA,This is a,1,These are both,NA,bonsai,warmup1
341,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566417305133,7,NA,This is a,1,These are both,NA,bonsai,warmup1
341,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566417305133,8,NA,This is a,1,These are both,NA,tree,warmup1
341,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566417305133,9,NA,This is a,1,These are both,NA,bonsai,warmup1
341,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,susan,canary,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1566417305133,1,NA,This is a,1,These are both,NA,finch,warmup1
341,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,susan,canary,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1566417305133,2,NA,This is a,1,These are both,NA,canary,warmup1
341,NA,images/bird-parade3.png,8,NA,NA,That,no,1,birds,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,bird,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566417305133,NA,images/canary.png,NA,1,is small.,small,NA,main1
341,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,susan,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,65,redwood,NA,NA,NA,graduated_college,English,female,NA,NA,You see the following items in a landscape.,2,1566417305133,NA,images/sequoia.png,NA,1,is big.,big,NA,main1
341,NA,images/fish-parade.png,8,NA,NA,That,no,1,fish,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,goldfish,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566417305133,NA,images/goldfish.png,NA,1,is small.,small,NA,main1
341,bulldog,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,susan,great dane,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1566417305133,1,NA,This is a,1,These are both,NA,great dane,warmup2
341,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,susan,great dane,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1566417305133,2,NA,This is a,1,These are both,NA,great dane,warmup2
341,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,susan,eagle,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/colibri.jpg,birds,graduated_college,English,female,NA,birds,NA,2,1566417305133,1,NA,This is an,1,These are both,NA,eagle,warmup2
341,grouper,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,susan,clownfish,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566417305133,1,NA,This is a,1,These are both,NA,tigerfish,warmup2
341,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,susan,clownfish,yes,Please label the pictures below.,NA,NA,65,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566417305133,2,NA,This is a,1,These are both,NA,clownfish,warmup2
341,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,eagle,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566417305133,NA,images/eagle.png,NA,1,is big.,big,NA,main2
341,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,clownfish,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566417305133,NA,images/clownfish.png,NA,1,is small.,small,NA,main2
341,NA,images/dog-parade2.png,8,NA,NA,That,no,1,dogs,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,great dane,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566417305133,NA,images/great-dane.png,NA,1,is big.,big,NA,main2
338,tulip,NA,8,warmup/sunflower.png,dandelion,This is a,none,1,flowers,jessica,sunflower,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,1,1566416250664,1,NA,This is a,1.25,These are both,NA,daisy,warmup1
338,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,none,1,flowers,jessica,sunflower,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,1,1566416250664,2,NA,This is a,1.25,These are both,NA,sunflower,warmup1
338,tulip,NA,8,warmup/peony.png,daisy,This is a,none,1,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,2,1566416250664,1,NA,This is a,1.25,These are both,NA,rose,warmup1
338,daisy,NA,8,warmup/peony.png,daisy,This is a,none,1,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,2,1566416250664,2,NA,This is a,1.25,These are both,NA,peony,warmup1
338,trout,NA,8,warmup/clownfish.jpg,tuna,This is a,none,1,fish,jessica,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,3,1566416250664,1,NA,This is a,1.25,These are both,NA,goldfish,warmup1
338,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,none,1,fish,jessica,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,3,1566416250664,2,NA,This is a,1.25,These are both,NA,clownfish,warmup1
338,NA,images/flower-parade.png,8,NA,NA,That,none,1,flowers,jessica,NA,yes,This one is also in the collection.,predicative,You say to your friend:,32,flower,none,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,1,1566416250664,NA,images/peony.png,NA,1.25,is big.,big,NA,main1
