submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
341,swordfish,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,goldfish,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/swordfish.jpg,fish,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,fish,NA,1,1566417305133,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
341,tall tree,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,trees,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
341,cedar,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,trees,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
341,pine,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,trees,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,3,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
341,tree,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,trees,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,4,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
341,tree,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,evergreens,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,5,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
341,tree,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,trees,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,6,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
341,tree,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,trees,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,7,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
341,tree,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,trees,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,8,NA,This is a ,1.00,These are both,NA,tree,warmup1
341,redwood,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,bonsai,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/sequoia.jpg,trees,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,trees,NA,2,1566417305133,9,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
